customer_id,name,age,city,join_date,is_churn,total_txns,avg_txn_amount,days_since_last_txn,churn_prediction,churn_probability
1b5b28e8-1edd-4d0f-a53d-770a65b7d203,John Robinson,22,Andrewfort,2024-03-02,0,98,2459.4126530612243,1,0,0.0
7bcc9ea3-e34c-4b71-9d5c-a3d09bf93678,Shelia Burnett,22,New Robertshire,2024-03-03,0,62,2458.1361290322584,9,0,0.0
f846d6e0-9f79-4962-9cd3-ae68ba720d31,John Jackson,43,Williamsberg,2024-12-08,0,40,2410.447,8,0,0.0
f5c9089d-81f0-47aa-aba6-38d6763de36a,Dale Myers,40,Spencerfort,2024-09-20,0,23,2409.5517391304347,2,0,0.0
5e4edb33-ee08-4872-a3df-391365f9f149,Rebecca Davis,36,Rebeccatown,2025-02-13,0,41,2823.7365853658534,2,0,0.0
14851207-726a-46ef-b0ff-71d007a465ae,Frank Logan,69,New Amy,2025-01-25,0,81,2479.590617283952,2,0,0.0
7008a76e-755e-42dc-875e-27adff4c1902,Randy Bates,26,East Seanborough,2025-01-03,0,36,2159.552222222222,3,0,0.0
0f69db48-b8b7-4b2c-8ade-a75ca0d0ad60,Megan Tucker DDS,50,Josephmouth,2025-02-25,0,29,2777.529310344828,1,0,0.0
955a0506-ffd9-41ee-971b-33178523efa0,Karen Robinson,65,Williamton,2024-06-19,1,2,1863.9299999999998,82,1,1.0
dffd8e53-b4b8-4ce8-8f4a-4338e0752f63,Margaret Stokes,68,Lake Antonio,2024-11-28,0,91,2654.161318681319,1,0,0.0
ca5140cf-01cd-48de-913d-4c24041c71a5,Richard Miller,46,Crawfordhaven,2025-08-10,0,50,2417.3058,2,0,0.0
64e9c4c2-015b-4eca-9016-7112f66cde25,William Wilkinson,21,Karenshire,2025-11-27,0,56,2224.9341071428566,1,0,0.0
a6d3ed2e-7886-4357-97fb-275d2b13e3e4,Kevin Villegas,59,Sandraport,2024-07-28,1,1,1519.73,115,1,1.0
7e839fb1-773e-4187-9743-8fb809dc8265,Jennifer Frye,26,Port Brittany,2025-04-19,0,63,2346.743968253968,3,0,0.0
c64b61a8-27c7-4b23-bf55-f5517f951747,Christina Terry,26,Marcburgh,2024-11-16,1,3,2211.8633333333332,66,1,1.0
450b1f21-4492-4dd8-afed-02ac62c8f3d6,Kelly Romero,70,South Brianchester,2024-03-03,0,28,2591.9296428571424,0,0,0.0
71c1c92f-72f6-4760-9bdd-60bfc5d1df67,James Green,26,New Jonathanberg,2024-01-31,0,58,2550.0796551724134,3,0,0.0
76be2cde-31ff-4956-8f5c-0fd4df06eab6,Wendy Johnson,69,Shannonview,2025-06-21,0,70,2404.0414285714282,2,0,0.0
e695b08c-320c-46bb-ab83-d5cefa6753de,Drew Lozano,71,East Kristen,2025-10-31,0,60,2234.1953333333327,4,0,0.01
20db9d13-ef1d-4321-8a20-d822dec2e6f0,Heather Webb,51,Sylviamouth,2025-07-26,0,30,2416.7073333333337,3,0,0.0
8e21815e-da15-46dd-9a0b-f8a0cb9a6774,Robert Navarro,39,Matthewsmouth,2025-04-29,0,71,2308.0588732394367,1,0,0.0
fca3e41f-ae4c-435c-9deb-d65ea0cffa4d,Stephanie Hanson,70,East Robert,2024-10-25,1,5,1476.718,44,1,1.0
5e23e687-4625-4e59-a96b-441449d4cec5,Amanda Coleman,28,Ryanside,2023-12-17,0,50,2527.534,1,0,0.0
2f0f2329-5e07-4900-a385-cd95f510498a,Cheryl Aguilar,18,Lopezmouth,2025-06-12,1,3,2909.4966666666664,65,1,1.0
8c37ed54-13ab-45c9-ad4b-9a8e8c599cad,Laura Green,48,Michelleborough,2024-05-12,0,76,2453.417368421053,2,0,0.0
639770f5-019a-441c-9247-8697e5d3ad96,Frank Ruiz,70,Jamiemouth,2025-09-22,1,2,1900.815,73,1,1.0
a6dc7ee0-16d8-4a5d-960f-086386c688a7,Renee Lopez,58,Martinezhaven,2025-11-30,0,46,2225.8058695652176,16,0,0.0
375f4d66-707f-4745-8098-f392c6b9a378,George Adams,32,North Emily,2024-01-11,0,76,2310.8509210526313,1,0,0.0
925bf4ee-4acc-4abc-aacd-ceef4243689b,Peter Powell,19,Lake Josephchester,2025-03-28,0,79,2381.73075949367,8,0,0.0
150d2bbc-230a-4672-97b5-dd7facde09ec,Lindsey Wright,74,West Kristine,2024-08-15,0,71,2609.0514084507035,6,0,0.0
3847b0bf-4970-484d-ab87-c8c8b4ae891b,Ms. Suzanne Lawrence,19,West Carltown,2025-05-11,1,3,750.5633333333334,65,1,1.0
d9d7ce66-3dc4-4007-9172-f094d1f0beab,Collin Malone,72,North Aliciafort,2024-06-19,0,21,2358.43,24,0,0.0
10961551-f7dd-446e-9483-8412ea02d95c,Diana Gardner,37,Davisview,2025-08-07,0,70,2651.5102857142856,0,0,0.0
f7cbadf8-4925-4d5e-8cac-599c00805322,Paul Walker,56,Stonestad,2025-06-25,0,56,2454.633750000001,2,0,0.0
aa7ca618-00ec-4230-a534-903b9124f62d,Carolyn Graham,60,Ritaburgh,2024-09-07,0,31,2279.6896774193547,0,0,0.0
b3c702bd-c57e-4e50-82c6-8185239e8448,Jennifer Chen,27,Thomaston,2025-11-30,0,22,2414.9963636363636,11,0,0.0
f56fa434-68ea-43a2-87f0-ebd84ca0f1e5,Renee Wood DVM,18,Amyshire,2025-12-07,0,75,2662.432933333334,3,0,0.0
ca9f03ab-d41f-4ffd-ad0e-33dc326091b4,Timothy Molina,56,Lake Selena,2024-03-03,0,43,2506.5804651162794,4,0,0.0
4edfec00-3681-4d99-9f39-0d7306b123e0,Gregory Beck,44,Yolandachester,2025-09-15,0,32,2234.0159375,9,0,0.01
7afa0c10-72e9-42be-bbff-a345adda61c2,Mark Li,38,South Kevin,2024-02-22,0,60,2100.6845,0,0,0.0
7a3cb896-0bd8-4b86-ab1d-226acdb0e792,David Howell,45,Josephton,2025-08-03,0,37,1829.1037837837837,6,0,0.06
ecc4ac4f-794b-423a-83a9-9b8453110827,Carl Medina,23,New Benjamin,2025-08-29,0,88,2481.178409090909,13,0,0.0
7bde0abe-e233-459d-bdcc-f094881726fa,Mike Blair,42,North Mariah,2025-03-22,0,47,2401.7110638297872,2,0,0.0
2ed6846d-bc72-46f6-b7c7-2c8f16f0d1af,Daniel Ramirez,46,North Brianstad,2024-01-22,0,69,2626.43956521739,1,0,0.0
41c9f681-806c-4c4b-a6e2-d52ca9c7b1da,Carolyn Murphy,68,Brianland,2024-01-23,0,69,2284.7108695652178,1,0,0.0
3cb05dcd-12ae-45dd-9109-3cd562979d9f,Mrs. Melissa Black,31,Danielborough,2025-10-02,0,72,2539.5551388888894,0,0,0.0
7b03cf1d-4aac-4477-b512-1745030f0abe,Matthew Nash,75,Lake Brandon,2025-09-29,0,48,2486.144999999999,2,0,0.0
90f92112-bf3c-423a-adc1-985881350a2b,Jason Richardson,47,New Gabriel,2025-08-25,0,40,2343.47775,9,0,0.0
be275121-00b8-4ad1-ba73-f298130d9c0d,Steven Green,58,West Lee,2025-07-12,0,34,2548.9967647058825,14,0,0.0
7b915939-4ca2-4939-9bbd-17e18173e064,Brandy Boyer,31,Port Mark,2024-02-16,0,44,2559.504772727273,2,0,0.0
825f9fff-f394-49e9-8b6d-00049ac83b0c,Stephen Smith,45,Port Nathanmouth,2025-11-01,0,45,2833.2808888888894,3,0,0.0
f9ac3ecb-f0c0-4a4c-9dc6-fe463f68cda4,Joshua Carpenter,53,Lake Edwardtown,2025-05-09,0,73,2448.362602739726,0,0,0.0
414f6a01-0eee-4ee9-9eff-68f5558aaa0e,Cody Miller,75,Kennethfort,2024-11-04,1,3,1456.6833333333332,31,1,1.0
9802d09e-7371-488b-9808-c371fc9c5ae4,Tracy Brown,71,Paulaburgh,2025-07-19,0,91,2554.614615384615,1,0,0.0
2edaa328-4ad5-4879-8951-c557a6eb846a,Alison Gutierrez,57,Leeland,2025-09-13,0,62,2547.7991935483865,4,0,0.0
62711be2-740f-4a13-b6f1-82b3b68a1e9d,George Browning,54,East Connorshire,2025-05-27,0,30,2732.983333333334,1,0,0.0
e08f5fc8-8b02-481d-b80f-f940034106c9,Joy Russo,43,Lisaborough,2024-03-07,0,35,2847.106,1,0,0.0
38271b71-d415-49bd-be9a-1301e07ffcbb,Kristy Thompson,46,Johnnyburgh,2024-05-17,0,40,2362.5835000000006,7,0,0.0
f5230d9f-d0ef-4cce-b732-b1339df55f7a,Caitlin Hernandez,68,Port Christina,2023-12-31,0,79,2646.3102531645577,4,0,0.0
210c3f42-f513-49a7-a58d-0eb39b75d69d,Christina Richardson,27,New Kenneth,2025-02-17,1,2,1799.505,87,1,1.0
424b9982-6213-42f3-9fde-37452cac95a1,Brandon Malone,69,Clementsmouth,2025-09-23,0,33,2340.883939393939,10,0,0.0
4d77f913-7a67-4800-b2b8-5a2467052253,Holly Brown,24,Barbaraborough,2025-07-10,0,63,2610.1774603174613,0,0,0.0
6d6cd03c-b82c-45d3-b6cf-b51d6cb81781,Eric Terry,38,Benjaminhaven,2024-05-11,0,36,2821.1916666666675,0,0,0.0
8c31b6e5-e662-4b2f-800c-0f9f5c85e9c4,Michael Hunt,40,Lake Tiffany,2025-02-11,0,75,2737.6778666666664,1,0,0.0
48366bc9-ba92-4775-9aff-ed00b9fd8c34,Sherry Campbell,35,Lake Timothyborough,2024-09-23,0,58,2408.8925862068963,6,0,0.0
69e919d1-0b21-4127-b7ce-a57c93d394a7,Shirley Roberts,34,New Daniel,2025-07-10,0,87,2500.509885057472,1,0,0.0
514cfac5-fcca-410e-8717-d43342222889,Sara Morgan,39,Kristinestad,2024-07-28,1,0,0.0,999,1,1.0
8d48629b-c1cf-4b87-af29-9c7ffb37d198,Joseph Stanton,68,Lake Wesleyberg,2025-08-22,0,72,2370.0111111111114,2,0,0.0
3af89ffd-22a8-4a17-9732-734522182675,Randall Logan,40,Lake Katherinestad,2024-06-16,1,3,1867.7300000000002,64,1,1.0
7a5249fa-0a34-4281-9a56-e4a11b456cd0,John Potter,50,South Valerie,2024-09-11,1,0,0.0,999,1,1.0
c88ce671-5c77-4940-a5ed-ce101dff04b2,Rebecca Knight,54,Ronaldberg,2024-09-30,0,33,2402.7206060606063,7,0,0.0
3f8aee4f-8e0c-4b50-8267-b3e93ac9af81,Jacob Harding,25,West Blake,2024-05-23,0,92,2376.147608695651,0,0,0.0
ec0efd62-dc8a-416d-8e4b-4546deb85193,Lindsay Hughes,52,Williemouth,2024-01-07,0,63,2572.206507936509,1,0,0.0
8d8cba06-4348-4617-9579-d3d0a953cfca,John Perry,75,South Jennifer,2025-06-08,0,61,2692.9496721311475,1,0,0.0
c0118f2f-334f-4119-bae9-2a0d9277fc3e,William Kelly,70,Martintown,2024-07-21,0,53,2477.2547169811314,5,0,0.0
b4e7507b-12f7-4501-bf6b-ac38b796805d,Michelle Frazier,31,Alexanderside,2024-07-10,0,22,1711.7668181818187,15,0,0.04
9e3399fb-c1ee-4e50-9c98-47d266224497,Nicole Cruz,34,North Alexischester,2025-03-26,1,0,0.0,999,1,1.0
4957e50b-5326-4ddb-9efc-73ab7c5434c2,Brian Smith,36,East Ryan,2025-03-29,0,96,2357.731875,1,0,0.0
1ec460d8-afba-4b8b-83dd-fc26367820c2,Michael Rodriguez,75,West Andreashire,2024-12-11,1,5,2029.878,31,1,1.0
3a5bc530-0a53-428f-8ea6-1b9cb759dace,Jennifer Barker,27,Parsonston,2024-12-05,1,5,3059.5739999999996,56,1,1.0
ed37987b-06c0-401c-8fdb-50a34982b742,Brenda Campbell,30,Port Megan,2024-08-28,0,47,2729.9074468085105,1,0,0.0
3d8c1512-b531-473e-933c-8ba01caa067b,Colton Martinez,69,Davisstad,2025-04-20,0,52,2632.185961538461,6,0,0.0
9d216883-7bf0-4fc9-8816-4465e5a9f98f,Robert Cohen,59,Kellyton,2025-09-26,0,82,2479.899634146341,2,0,0.0
5b700466-51ef-4dc5-8f91-30d894b2d3fe,Michelle Myers,28,North Billyside,2024-08-25,0,81,2666.605802469136,3,0,0.0
343ca8da-9859-442e-8509-03597e245f3e,Joshua Faulkner,65,Andersonhaven,2025-02-10,1,5,1163.9319999999998,69,1,1.0
13f5f313-82fa-4003-a16d-130b961cd731,Kimberly Irwin,56,West Shawn,2025-09-04,0,48,2324.1931250000002,10,0,0.0
eda1ca32-6938-4a38-8ce9-7d08ded80c71,Roy Ayala DVM,48,North Latoyaberg,2024-12-16,0,91,2719.7104395604397,1,0,0.0
ddb20ce2-dae1-4bce-befe-17e93bd2f45a,David Morrison,68,Stewartburgh,2024-01-12,0,65,2432.194615384616,1,0,0.0
7ed82971-e3a0-446f-b665-3eafbbfd8783,Crystal Garcia,48,Port Laurenchester,2025-10-08,0,85,2369.32305882353,1,0,0.0
a1b87184-2976-4631-bfe7-fffce4eb6518,Julia Hall,33,North Jennifer,2024-08-10,0,52,2440.531923076923,1,0,0.0
91ca2c33-1f9e-437e-b4ee-142dc29ffc0a,Walter Whitaker,20,Jameshaven,2025-04-19,0,27,2749.488518518518,2,0,0.0
04626346-8b9c-44eb-99aa-f42c687f4786,Ricky Freeman,63,North John,2024-04-29,1,5,2635.704,58,1,1.0
7aa8a150-b1bb-4a8b-a578-0e7b177755f8,Donna Vaughan,25,Jonathanside,2025-02-11,1,5,1848.2759999999998,52,1,1.0
80e410aa-74be-4bcf-961f-4889a601efd8,Cassandra Steele,26,Nicholasland,2024-02-06,1,5,3098.564,48,1,0.99
ba6ce12c-e8db-4255-8af2-6ea99b00febe,Tiffany Willis,48,North Lisa,2024-09-24,0,33,2534.416666666666,20,0,0.0
d65fedd9-d73a-4edc-b8fc-a0cf071720c5,Megan Tyler,47,West Stevenborough,2025-08-30,0,30,2490.931333333334,11,0,0.0
b856c046-ce51-4938-ba37-ccd8d3dbe0c0,Joseph Garcia,70,Lake Julianhaven,2025-03-31,0,37,2462.3940540540534,5,0,0.0
6645686c-4244-4070-9476-79f2ad69388e,Brenda Mendoza,35,Schmidtview,2025-11-25,0,70,2239.909142857143,1,0,0.0
efafe19c-b439-4b44-b531-63fde8ed5f61,Jeffrey Pruitt,58,East Joseton,2025-07-13,1,1,3977.74,167,1,1.0
c817a02c-1072-40bb-9f88-8f9800596006,Diana Johnson,43,Port Hannah,2025-09-15,0,50,2456.3236,0,0,0.0
7e5d019a-039a-4fb1-ae9a-8e712a944c90,Philip Dominguez,35,Aliciastad,2025-04-05,0,74,2574.1013513513517,4,0,0.0
a44f4748-e3ef-45c6-8d2e-3df3e79cecc5,Marcus Cooper,75,Sharonbury,2025-11-23,0,25,1881.4532000000006,9,0,0.06
6f7a36b6-e1c8-4245-9f1f-0777db9f204e,Craig Gonzales,23,Lake Amandaview,2025-10-04,1,4,1969.7900000000002,55,1,1.0
e6ff28fe-d77d-4454-a793-ed284aefb0d3,Patricia Fischer,56,Lake Richard,2024-01-10,0,86,2420.736162790697,1,0,0.0
1463d615-f0a3-4a2d-b03f-c439c7aa78f4,Thomas Davis,60,Shanemouth,2025-04-21,0,31,2400.0525806451606,3,0,0.0
9f760be8-11cb-4b36-ae00-582dc3f13eec,Yvonne Jordan,48,Ellisside,2025-04-20,1,4,2740.48,37,1,1.0
ca71ff69-cb2e-4544-99b2-e5480cee8d20,Steven Horton,27,Lake Jorgeshire,2024-06-23,0,87,2501.1735632183913,5,0,0.0
f56771ed-fdf0-4f99-a857-6b29f671d552,Teresa Patterson,53,Port Graceberg,2025-06-03,0,100,2547.8384,6,0,0.0
d88cec72-2375-4a64-ad46-5338494905cd,Ryan Osborn,27,Jessicaburgh,2024-12-26,0,89,2307.249438202248,0,0,0.0
86970579-c44e-4be0-ad53-c1a35147564d,Amanda Hicks,68,Rodriguezhaven,2024-03-30,0,95,2605.082421052633,1,0,0.0
31165f9d-a1cf-44f5-87d3-f4be0d4c5d93,Kayla Johnson MD,29,West Christopher,2023-12-25,0,73,2481.5171232876723,3,0,0.0
0d08d706-3db5-4d72-bb49-6f85cf103ec9,Jamie Thomas MD,69,Lake Sandrashire,2025-08-08,0,58,2424.1262068965525,5,0,0.0
ee857416-8e88-4362-aac0-aad7b8e97bcf,Brian Walker,27,West Pamelaside,2024-02-23,0,64,2434.1245312500005,2,0,0.0
82aa86f8-c70e-4dab-82ad-0af542c4a2ff,Charles Cantrell,64,North Nicole,2024-06-30,0,91,2317.783406593406,1,0,0.0
b08b3e69-10de-48da-9257-fa9806a0772b,Thomas Benjamin,37,Andrewtown,2024-08-26,1,2,4565.625,81,1,1.0
f71e3802-cb70-495d-a5fa-641abe076cb5,Joseph Richards,53,Port Kyleberg,2025-10-22,1,4,2530.4125,56,1,1.0
cdac3f1d-8269-4639-9232-1dbbf51fe278,Johnny Harrington,66,Jenniferberg,2025-08-12,0,31,1997.8587096774193,6,0,0.02
3208588e-67ad-4538-87d7-8fb9dac9ee16,Mario Mcmahon,68,Brookehaven,2025-06-01,0,51,2041.2537254901963,2,0,0.03
8ed4002b-80c4-45e1-8ee4-dcb3c70314cd,Joanna Stewart,52,East Alexandra,2024-07-30,0,20,2261.7905,21,0,0.0
19facd04-bd7b-495b-9ef5-f900e48d117a,Kristy Bradley,22,Wilsontown,2024-03-19,0,52,2606.6034615384615,7,0,0.0
7187bf38-5e0d-4600-bf0c-9a8e9f3403b1,Michael Johnson,27,West Davidchester,2024-09-22,0,75,2271.548,2,0,0.0
bbfb4593-f7f0-4cd0-8a02-f5e82e04eff3,Eric Flowers,41,South Erikaville,2025-10-15,0,23,2920.2482608695655,8,0,0.0
60c21d74-c0fb-44a9-88d6-831fc1a6769a,Michael Liu,37,Smithland,2024-11-12,0,84,2299.190119047619,1,0,0.0
e4f33a4c-8aa8-429a-81ff-255d42004abb,Stanley Compton,35,Michaelborough,2024-06-08,0,49,2378.1448979591837,1,0,0.0
28bf8a70-3b26-4d63-8833-7868fb2048df,Margaret Jackson,22,Kyleport,2024-11-11,0,75,2646.010666666666,6,0,0.0
43bf9fcc-6fd4-4ebb-b0e4-dee9717e98e0,Travis Arnold,67,South Royburgh,2025-03-04,0,69,2897.886666666667,0,0,0.0
33c063e9-52f0-44e2-b0bf-53615ac6130f,Mary Franco,73,Campbellbury,2024-08-09,0,69,2366.0375362318823,3,0,0.0
57c2a6c7-e942-4b85-95a7-e9285a97bad8,Anna Wright,52,Henrymouth,2024-09-12,0,71,2638.311549295774,3,0,0.0
e6745f6c-a158-4121-8eba-7c2ea83037de,Stephanie Wallace,49,Hartmanstad,2024-06-21,1,2,2872.29,112,1,1.0
30484b2f-1819-43d1-85be-b06499108bee,Billy Thomas,25,Louisport,2025-05-30,0,90,2452.7854444444442,2,0,0.0
4e3b34d2-5898-4cd5-8050-9f3f393b97f0,Samantha Carrillo,43,Martinezhaven,2024-06-28,1,4,3264.4300000000003,44,1,1.0
5a7a3b16-0b2a-4656-bb15-7ed0f0ef3dba,Joseph Johnston,44,West Kathrynfort,2024-09-10,0,68,2509.956911764706,3,0,0.0
6a9c05b2-642a-4e1b-8d64-7c8beaf60c4b,Stephanie Snyder,40,Lake Alyssaview,2025-10-24,0,96,2701.9605208333337,3,0,0.0
f2e49cae-9a17-4fc1-a4ee-7cd1780d23e5,James Good,43,South Georgeberg,2025-05-09,0,36,2802.246666666667,9,0,0.0
dea2ae2f-349f-4b65-ac55-46c53c53c54d,Tammy Pena,68,West Kristin,2025-08-17,0,51,2362.1503921568624,1,0,0.0
cfce78cf-ffe9-4226-aeae-93757320ee94,Thomas Harris,50,Sheilafort,2025-08-24,0,72,2676.11875,0,0,0.0
66b270d7-5f9c-4690-926a-0b64fd0feb4e,Caleb Mata,63,Macdonaldton,2025-06-01,0,48,2396.6150000000007,3,0,0.0
d71005d9-615c-4673-b8a5-d51858586a53,Nicole Cox,69,North Stephenville,2024-04-01,0,40,2234.3637499999995,2,0,0.01
1f757cb9-e73e-4adb-b853-eb31e709802a,David Nelson,71,South Kristiview,2025-07-14,0,86,2405.6247674418605,3,0,0.0
41af4cd6-5211-4622-aafe-a95423a0ccb8,Antonio Haynes,48,Port Cindyshire,2024-07-15,0,63,2872.379523809525,3,0,0.01
46969803-0a83-4497-9c4a-e5d9fc8f18cc,Brooke Johnson,64,Emilyside,2024-10-26,0,81,2741.8253086419754,3,0,0.0
3b832b9c-e844-459e-acb3-baf90f99e51f,James Williamson,61,Frankburgh,2025-06-12,0,20,2836.404499999999,4,0,0.0
d036189a-f6d4-4683-b0d6-4bafad926432,Amanda Martin,35,Jillburgh,2024-02-13,0,99,2198.7205050505045,1,0,0.0
a9c5e30d-d651-4ce2-8d00-939a778dcec4,Mark Harris,23,North Amandatown,2024-07-31,0,56,2348.3080357142862,1,0,0.0
35d35365-5439-4c79-98cf-127932a3640d,Cheryl Gonzalez,74,East Nicoleville,2024-02-06,0,31,2478.772903225807,4,0,0.0
3ca3bdb7-1d24-41a9-8f59-764120d52ca5,Dustin Ramirez,40,Josephland,2024-07-10,0,57,2375.7080701754385,3,0,0.0
1e347678-33a5-4b9f-bb31-782b0ce0339b,Stephen Lambert,38,South Mikefort,2024-11-16,0,34,2904.4088235294116,1,0,0.0
57074c85-f600-497a-a748-19c604b31df5,Connor Long DDS,54,Aaronland,2024-12-25,1,0,0.0,999,1,1.0
a2a48051-b94b-4f1f-95d3-3243c7d9c2a5,Sandra Snyder,53,Joelburgh,2025-01-08,1,5,2230.554,42,1,1.0
13c25554-99be-4683-8eca-70472f47ba33,Anthony Keith,74,North Ericbury,2024-10-14,1,3,2897.153333333333,68,1,1.0
c6f18bf3-ffd7-4d5f-ac21-05cd119ccc14,Melissa Finley,50,West Johnfort,2024-01-27,0,94,2575.247340425532,1,0,0.0
c0da7925-bd13-45ae-87e1-27f7bce5035d,James Ramos,52,New Seth,2024-07-03,0,45,2369.102888888889,2,0,0.0
c6b170ea-55d6-4d18-bc66-4244dff12a36,Justin Roberson,33,Marthaborough,2025-01-15,0,89,2592.505280898876,4,0,0.0
e2a42db1-e7b5-435c-8fc6-55c8df02bc50,Clifford Vasquez,23,North Christopherstad,2024-08-05,1,3,2176.2766666666666,40,1,1.0
dbe90f07-a005-4b05-a5a6-a14305679726,Amy Winters,31,West Daniel,2025-07-13,0,23,2454.068260869565,7,0,0.0
c217792a-7612-44ec-9306-faf687deb301,Tracy Gross,33,South Lisahaven,2025-06-15,0,93,2763.6693548387093,3,0,0.0
37789749-b675-4673-9cd7-ec3ebf4cba85,Jerry Freeman,67,Allisonport,2025-12-04,0,38,2563.106052631578,8,0,0.0
cb541be1-0e08-4b0c-a77c-c4f79a56efb0,Betty Fuller,32,Jerrytown,2024-02-13,0,84,2397.3607142857136,1,0,0.0
36d3828c-a0a5-4bfb-940b-e15065f0894c,Jacob Willis,67,Jakemouth,2024-04-17,0,57,2500.2059649122807,4,0,0.0
e156a2b2-7026-4114-a4e0-63bd30e5e73e,Deanna Mueller,42,Thomasfort,2024-01-17,0,87,2498.4096551724133,0,0,0.0
e2902e64-97e3-4496-8038-d12ef1b4ded1,Joshua Fernandez,54,Andreatown,2024-01-18,1,4,2988.445,94,1,1.0
3da9fcc8-84a6-4c9e-ab0f-12e686318be8,Carl Rubio,72,Port Brianaville,2025-06-04,0,83,2625.712409638553,4,0,0.0
06a0eda5-3bf1-42b0-954d-cd7f446225b9,Amanda Reese,20,North Gabrielaland,2024-06-08,1,2,2369.4500000000003,120,1,1.0
5e43d72b-7329-49d5-8d5c-6c4d6bbac59b,Tammy Phelps,48,East Elizabeth,2025-03-03,0,70,2529.624285714286,3,0,0.0
a7f9d481-8c1d-4353-87ca-6ddab304533d,Susan Bender,33,Ferrellton,2024-11-09,0,39,2265.7146153846147,2,0,0.0
6b6f1487-8230-41d3-9ce2-8e8cd3d26519,Kimberly Robertson,65,Richmondside,2025-08-01,0,56,2683.6498214285707,0,0,0.0
26173630-a980-437b-ae7d-6ce970de3c5f,Sheila Edwards,46,North Crystalmouth,2024-03-05,0,98,2608.2353061224485,3,0,0.0
b0fa07b1-a798-4c36-a239-5303124c1afc,Melissa Goodwin,52,Port Chelseyfort,2024-04-27,0,55,2829.8052727272725,5,0,0.0
9b486474-5e36-4de3-b3f0-cf84ded8c076,Andrea Clark,55,North Jessicamouth,2025-08-26,0,68,2477.687352941177,1,0,0.0
b93966bf-2290-4e58-b217-bd1e1abc004f,Jason Long,64,Melanieton,2025-02-24,0,45,2578.076888888889,0,0,0.0
0e6eb2b1-acd9-413c-87bb-1f97c2b579ce,Renee Ray,67,Tinaton,2025-08-18,0,42,2589.811666666667,8,0,0.0
ceff4dea-b02c-4d9c-9660-d4cfb57b62ad,Michele Turner,61,Lake Jamesfurt,2024-10-21,0,32,2922.7434375000003,3,0,0.0
9c331dec-1d96-46c7-a700-dc7da97a8b44,Ashley Castro DDS,36,East Caleb,2025-04-26,0,81,2702.968148148149,5,0,0.0
12c0bb62-8516-4df6-976e-415d17e99083,Curtis Murphy,59,Kimberlyport,2025-04-03,0,98,2528.912142857143,2,0,0.0
4fb0b49d-dd0e-4fa7-98e2-c9fb7472f153,Steven Schwartz,58,Dawnshire,2025-04-03,1,5,3875.4080000000004,35,1,1.0
32ab32c7-35c0-465f-9e83-40d78338991a,Nicole Sharp,34,Port Mark,2024-04-08,0,100,2722.3179999999998,1,0,0.0
e07f7170-597c-4cbb-9ff2-22d6f6aaff64,Kayla Moon,60,Andrewchester,2024-11-08,0,92,2620.269782608695,4,0,0.0
cddf6a28-95db-4cac-97d3-2a8bb9d85251,Richard Steele,39,Gallagherland,2024-04-07,0,83,2614.9103614457817,1,0,0.0
640b201c-a9e1-4842-97b2-2a94cfb4599c,Edward Norris,52,Port Chad,2024-11-01,0,72,2626.944444444445,1,0,0.0
727fd89c-1dec-4651-8c7c-2ad58e4e63ff,Todd Williamson,27,Kyleview,2024-04-15,0,50,2583.7338,6,0,0.0
da7ce4cb-4864-4322-b802-8cf178562b2d,Anthony Underwood,47,North Elizabethfurt,2025-09-16,0,38,2400.446052631579,19,0,0.0
9144db67-f110-4561-b33b-523a0e7f072c,Mrs. Holly Sanchez DDS,70,New Jamesbury,2025-02-12,0,69,2882.548840579709,4,0,0.0
e070d2d4-75e8-435d-b300-a51aae35c051,Michael Hicks,71,West Jessica,2024-09-24,0,64,2465.624375,1,0,0.0
c6914b63-c053-4e10-a661-cd37b81a243a,Michael Holland,52,East Travisside,2024-05-09,0,39,2517.5384615384614,1,0,0.0
b6448496-bdf6-4cfb-894b-3b7fd68483bd,Jeffrey Barton,35,West Michaeltown,2024-12-24,0,66,2639.0027272727275,1,0,0.0
64ea7403-b993-4656-a43d-59a5b4b19e50,Crystal Long,62,Robertchester,2025-01-10,1,2,2723.205,36,1,1.0
f2cd09f8-32a6-40d2-bda0-807d5c19b79a,Zachary Downs,48,West Destiny,2023-12-17,1,1,4620.01,159,1,1.0
74c51fa9-7004-4d69-94db-e61676618a20,Steven Sanchez,23,Francisburgh,2025-07-16,1,2,1928.995,92,1,1.0
83e97f54-62f9-4d78-b4ab-3cefd180c460,Alan Williams,50,West Grace,2024-09-21,0,95,2281.6717894736844,0,0,0.0
ffba3b0b-c260-4fb8-9f1f-c9eb73167abd,Lindsay Esparza,30,Port Alexanderhaven,2025-06-23,0,65,2566.170923076924,1,0,0.0
013f7aa4-fede-47b5-978e-92ab7137c841,Megan Johnson,37,North Richardtown,2024-12-27,0,50,2104.6806,4,0,0.0
8e12c3c5-a3f6-4be3-8b72-d8b11a1f07a4,Mr. John Rosales,59,Stephensonton,2025-06-15,0,98,2578.4255102040815,4,0,0.0
844da3ea-5f8c-436f-addc-f54ba3cd3022,Timothy Lee,38,Daniellehaven,2024-06-25,0,29,2562.2372413793105,14,0,0.0
76ef4ef5-ca0c-46fb-a24b-2f5dc4b53242,Alex Watson,64,Baldwintown,2025-07-24,0,67,2654.5868656716416,2,0,0.0
